Id,WnvPresent
318,0.054086748
319,0.082998781
320,0.054265837
337,0.050177498
338,0.048943563
339,0.034461841
340,0.02841665
341,0.027406364
342,0.029198784
343,0.030278176
344,0.029374366
345,0.017620186
346,0.010934442
347,0.075866223
348,0.011759967
349,0.010760557
350,0.012533234
351,0.031070962
352,0.012706914
353,0.017084381
354,0.011254933
355,0.034397987
356,0.011753539
357,0.010746659
358,0.012532387
359,0.030513976
360,0.012707253
361,0.017749034
362,0.010870621
363,0.075814193
364,0.011762059
365,0.010764361
366,0.012534209
367,0.031209975
368,0.012707656
369,0.020411869
370,0.010448054
371,0.053951702
372,0.011865212
373,0.010895803
374,0.012622646
375,0.034392689
376,0.012793104
377,0.044231894
378,0.010003096
379,0.053056339
380,0.032897078
381,0.031949996
382,0.033645924
383,0.059363714
384,0.033814715
385,0.020668316
386,0.010395782
387,0.053864332
388,0.01187979
389,0.010912575
390,0.012636279
391,0.034725744
392,0.01280655
401,0.043559575
402,0.010077748
403,0.0532366
404,0.032847877
405,0.031896268
406,0.033598283
407,0.058383431
408,0.033767371
465,0.058114558
466,0.033116351
467,0.012917047
468,0.053226489
469,0.052225138
470,0.054024891
471,0.083036676
472,0.054204516
473,0.020668316
474,0.010395782
475,0.053864332
476,0.01187979
477,0.010912575
478,0.012636279
479,0.034725744
480,0.01280655
481,0.021493795
482,0.010248955
483,0.053597549
484,0.011930438
485,0.010969864
486,0.012684204
487,0.035826549
488,0.012853941
489,0.026614392
490,0.033143316
491,0.012320378
492,0.011375694
493,0.010391963
494,0.012176417
495,0.041488961
496,0.012356946
513,0.033276774
514,0.032515948
515,0.055308517
516,0.011740658
517,0.010727433
518,0.012527
519,0.030061041
520,0.012703525
529,0.020411869
530,0.010448054
531,0.053951702
532,0.011865212
533,0.010895803
534,0.012622646
535,0.034392689
536,0.012793104
537,0.020411869
538,0.010448054
539,0.053951702
540,0.011865212
541,0.010895803
542,0.012622646
543,0.034392689
544,0.012793104
561,0.018181644
562,0.011114567
563,0.075636672
564,0.011771272
565,0.010779046
566,0.012540098
567,0.031688726
568,0.012712856
897,0.019926693
898,0.010557324
899,0.054123107
900,0.011839386
901,0.010865628
902,0.012598762
903,0.033774433
904,0.012769606
929,0.07392666
930,0.009656754
931,0.009701299
932,0.05447914
933,0.053584486
934,0.055215634
935,0.129323528
936,0.055382289
937,0.026688648
938,0.033117353
939,0.012092948
940,0.011295612
941,0.010762246
942,0.012096725
943,0.041533858
944,0.012277502
945,0.026688648
946,0.033117353
947,0.012092948
948,0.011295612
949,0.010762246
950,0.012096725
951,0.041533858
952,0.012277502
1001,0.017084381
1002,0.011254933
1003,0.034397987
1004,0.011753539
1005,0.010746659
1006,0.012532387
1007,0.030513976
1008,0.012707253
1009,0.033132241
1010,0.032731436
1011,0.055234884
1012,0.011720565
1013,0.010706613
1014,0.012510806
1015,0.036604638
1016,0.012688244
1017,0.050177498
1018,0.048943563
1019,0.034461841
1020,0.02841665
1021,0.027406364
1022,0.029198784
1023,0.030278176
1024,0.029374366
1025,0.018029616
1026,0.011181506
1027,0.075699228
1028,0.011767644
1029,0.010773542
1030,0.012537572
1031,0.031518479
1032,0.012710557
1033,0.018509893
1034,0.010983059
1035,0.054669049
1036,0.011780518
1037,0.010792176
1038,0.012547163
1039,0.032063168
1040,0.012719473
1089,0.050331176
1090,0.048818396
1091,0.034424167
1092,0.028419166
1093,0.027411049
1094,0.029199118
1095,0.030427821
1096,0.029374223
1105,0.019926693
1106,0.010557324
1107,0.054123107
1108,0.011839386
1109,0.010865628
1110,0.012598762
1111,0.033774433
1112,0.012769606
1121,0.017749034
1122,0.010870621
1123,0.075814193
1124,0.011762059
1125,0.010764361
1126,0.012534209
1127,0.031209975
1128,0.012707656
1129,0.021787781
1130,0.010203464
1131,0.053507584
1132,0.011949674
1133,0.01099133
1134,0.012702571
1135,0.03622903
1136,0.012872139
1137,0.044581822
1138,0.009968557
1139,0.052966684
1140,0.032923441
1141,0.031978636
1142,0.033671537
1143,0.059885144
1144,0.033840187
1145,0.03332651
1146,0.032457988
1147,0.055313177
1148,0.011743759
1149,0.010731078
1150,0.012529073
1151,0.030105794
1152,0.012705365
1161,0.02093409
1162,0.010345148
1163,0.053776076
1164,0.011895508
1165,0.010930498
1166,0.012651072
1167,0.035075406
1168,0.01282116
25,0.057405663
26,0.034266438
27,0.013195083
28,0.053695745
29,0.052719685
30,0.054399142
31,0.076875779
32,0.03372286
33,0.224357511
34,0.200803287
35,0.201607706
36,0.220746521
37,0.219739259
38,0.200615785
39,0.077111455
40,0.200772046
41,0.057339004
42,0.034164364
43,0.01266108
44,0.053453126
45,0.052497712
46,0.054154984
47,0.07680577
48,0.033478738
49,0.057339004
50,0.034164364
51,0.01266108
52,0.053453126
53,0.052497712
54,0.054154984
55,0.07680577
56,0.033478738
57,0.226598166
58,0.200916954
59,0.180492269
60,0.22062976
61,0.219631456
62,0.221333482
63,0.076996956
64,0.221490182
65,0.226629453
66,0.200895779
67,0.180573886
68,0.220663394
69,0.219662413
70,0.221366934
71,0.077022165
72,0.221523539
73,0.226629453
74,0.200895779
75,0.180573886
76,0.220663394
77,0.219662413
78,0.221366934
79,0.077022165
80,0.221523539
81,0.057339004
82,0.034164364
83,0.01266108
84,0.053453126
85,0.052497712
86,0.054154984
87,0.07680577
88,0.033478738
89,0.05744678
90,0.034282952
91,0.013430406
92,0.053797588
93,0.052812935
94,0.054501363
95,0.092685908
96,0.054658338
97,0.226629453
98,0.200895779
99,0.180573886
100,0.220663394
101,0.219662413
102,0.221366934
103,0.077022165
104,0.221523539
105,0.018736813
106,0.011182124
107,0.075359824
108,0.012272318
109,0.011309777
110,0.012944389
111,0.03187913
112,0.013094245
129,0.057405663
130,0.034266438
131,0.013195083
132,0.053695745
133,0.052719685
134,0.054399142
135,0.076875779
136,0.03372286
137,0.069552878
138,0.008998156
139,0.008479643
140,0.053132297
141,0.052353814
142,0.05374822
143,0.158413184
144,0.053888005
193,0.018260755
194,0.011454478
195,0.075704835
196,0.012335917
197,0.011361914
198,0.013012466
199,0.031246368
200,0.013163173
201,0.036553943
202,0.034249643
203,0.013069006
204,0.053639967
205,0.031835307
206,0.054343076
207,0.076858299
208,0.033666817
209,0.057324709
210,0.034124179
211,0.012516382
212,0.053384361
213,0.031601475
214,0.054085678
215,0.076787478
216,0.033409417
217,0.057339004
218,0.034164364
219,0.01266108
220,0.053453126
221,0.052497712
222,0.054154984
223,0.07680577
224,0.033478738
225,0.057339004
226,0.034164364
227,0.01266108
228,0.053453126
229,0.052497712
230,0.054154984
231,0.07680577
232,0.033478738
233,0.01723257
234,0.012170344
235,0.055605063
236,0.012470275
237,0.011471815
238,0.013157844
239,0.029990763
240,0.013310709
257,0.017342793
258,0.012083458
259,0.055531638
260,0.01245723
261,0.011461262
262,0.013143517
263,0.030117304
264,0.013296124
273,0.057825548
274,0.034004098
275,0.035072279
276,0.054137665
277,0.053126681
278,0.013172075
279,0.077226715
280,0.034161238
305,0.224357511
306,0.200803287
307,0.201607706
308,0.220746521
309,0.219739259
310,0.200615785
311,0.077111455
312,0.200772046
321,0.033260423
322,0.012733426
323,0.055936606
324,0.033352446
325,0.032342059
326,0.034047939
327,0.029303984
328,0.013369124
329,0.070697287
330,0.008829243
331,0.008123458
332,0.053046958
333,0.052291762
334,0.053656702
335,0.161833908
336,0.053795417
393,0.05777756
394,0.034052432
395,0.035036377
396,0.033287757
397,0.053111069
398,0.013156069
399,0.07718497
400,0.034145386
409,0.226598166
410,0.200916954
411,0.180492269
412,0.22062976
413,0.219631456
414,0.221333482
415,0.076996956
416,0.221490182
417,0.074598135
418,0.033895866
419,0.055953689
420,0.054163115
421,0.032317686
422,0.034029541
423,0.070654856
424,0.034185037
425,0.057339004
426,0.034164364
427,0.01266108
428,0.053453126
429,0.052497712
430,0.054154984
431,0.07680577
432,0.033478738
433,0.224357511
434,0.200803287
435,0.201607706
436,0.220746521
437,0.219739259
438,0.200615785
439,0.077111455
440,0.200772046
441,0.057324709
442,0.034124179
443,0.012516382
444,0.053384361
445,0.031601475
446,0.054085678
447,0.076787478
448,0.033409417
449,0.057324709
450,0.034124179
451,0.012516382
452,0.053384361
453,0.031601475
454,0.054085678
455,0.076787478
456,0.033409417
457,0.071507423
458,0.008717154
459,0.007879515
460,0.052980402
461,0.052242954
462,0.053585481
463,0.164544356
464,0.053723389
497,0.057324709
498,0.034124179
499,0.012516382
500,0.053384361
501,0.031601475
502,0.054085678
503,0.076787478
504,0.033409417
505,0.226569163
506,0.200933055
507,0.180403555
508,0.220593073
509,0.219597739
510,0.22129691
511,0.076973596
512,0.221453694
521,0.057339004
522,0.034164364
523,0.01266108
524,0.053453126
525,0.052497712
526,0.054154984
527,0.07680577
528,0.033478738
545,0.053950531
546,0.012874131
547,0.055966665
548,0.01251663
549,0.032338152
550,0.03404732
551,0.029162776
552,0.013368919
553,0.053950531
554,0.012874131
555,0.055966665
556,0.01251663
557,0.032338152
558,0.03404732
559,0.029162776
560,0.013368919
569,0.074598135
570,0.033895866
571,0.055953689
572,0.054163115
573,0.032317686
574,0.034029541
575,0.070654856
576,0.034185037
577,0.01723257
578,0.012170344
579,0.055605063
580,0.012470275
581,0.011471815
582,0.013157844
583,0.029990763
584,0.013310709
585,0.05744678
586,0.034282952
587,0.013430406
588,0.053797588
589,0.052812935
590,0.054501363
591,0.092685908
592,0.054658338
593,0.226629453
594,0.200895779
595,0.180573886
596,0.220663394
597,0.219662413
598,0.221366934
599,0.077022165
600,0.221523539
601,0.226629453
602,0.200895779
603,0.180573886
604,0.220663394
605,0.219662413
606,0.221366934
607,0.077022165
608,0.221523539
609,0.033260423
610,0.012733426
611,0.055936606
612,0.033352446
613,0.032342059
614,0.034047939
615,0.029303984
616,0.013369124
617,0.018572432
618,0.011272682
619,0.075478061
620,0.012294066
621,0.011327587
622,0.012967645
623,0.031657237
624,0.013117786
625,0.042476208
626,0.010391322
627,0.07353385
628,0.032777698
629,0.031879432
630,0.033427867
631,0.073857854
632,0.033573692
633,0.044042953
634,0.009929927
635,0.051920064
636,0.032639839
637,0.031772649
638,0.033280554
639,0.093381053
640,0.033424687
641,0.226629453
642,0.200895779
643,0.180573886
644,0.220663394
645,0.219662413
646,0.221366934
647,0.077022165
648,0.221523539
649,0.018572432
650,0.011272682
651,0.075478061
652,0.012294066
653,0.011327587
654,0.012967645
655,0.031657237
656,0.013117786
657,0.041093791
658,0.010908463
659,0.074336303
660,0.032920133
661,0.031992569
662,0.033579787
663,0.054931149
664,0.033727335
665,0.057324709
666,0.034124179
667,0.012516382
668,0.053384361
669,0.031601475
670,0.054085678
671,0.076787478
672,0.033409417
673,0.033597879
674,0.012422815
675,0.055788055
676,0.012501046
677,0.011496236
678,0.013192253
679,0.029656218
680,0.013345861
681,0.017835121
682,0.011726894
683,0.055182856
684,0.012393492
685,0.011409175
686,0.013074358
687,0.030707053
688,0.013225898
689,0.019082863
690,0.011002281
691,0.075115154
692,0.012227512
693,0.011273168
694,0.012896528
695,0.032357649
696,0.01304581
697,0.041760215
698,0.01064351
699,0.073934855
700,0.032848636
701,0.031935459
702,0.033503551
703,0.05599118
704,0.033650234
705,0.043502347
706,0.010077071
707,0.052175531
708,0.032685072
709,0.031807359
710,0.033328929
711,0.092358383
712,0.033473621
713,0.045169911
714,0.009656247
715,0.030594831
716,0.032551673
717,0.031705949
718,0.033186138
719,0.095647497
720,0.033329164
721,0.017026884
722,0.012340203
723,0.055733516
724,0.012492275
725,0.011489386
726,0.013182305
727,0.029760529
728,0.013335671
729,0.018260755
730,0.011454478
731,0.075704835
732,0.012335917
733,0.011361914
734,0.013012466
735,0.031246368
736,0.013163173
737,0.066584914
738,0.009529784
739,0.009526567
740,0.05334199
741,0.05250719
742,0.053973347
743,0.134393766
744,0.054115825
745,0.018572432
746,0.011272682
747,0.075478061
748,0.012294066
749,0.011327587
750,0.012967645
751,0.031657237
752,0.013117786
753,0.041532448
754,0.010730485
755,0.074068908
756,0.032872446
757,0.031954411
758,0.033528942
759,0.055622767
760,0.033675913
761,0.054253666
762,0.012582469
763,0.055876639
764,0.01251367
765,0.011505635
766,0.034040441
767,0.029467691
768,0.013361183
769,0.036520763
770,0.034198651
771,0.012801657
772,0.053518656
773,0.031724323
774,0.054220994
775,0.076823522
776,0.033544753
777,0.057324709
778,0.034124179
779,0.012516382
780,0.053384361
781,0.031601475
782,0.054085678
783,0.076787478
784,0.033409417
785,0.057370138
786,0.034227065
787,0.01293775
788,0.053580938
789,0.0317813
790,0.054283693
791,0.076840956
792,0.033607448
793,0.057370138
794,0.034227065
795,0.01293775
796,0.053580938
797,0.0317813
798,0.054283693
799,0.076840956
800,0.033607448
801,0.057370138
802,0.034227065
803,0.01293775
804,0.053580938
805,0.0317813
806,0.054283693
807,0.076840956
808,0.033607448
809,0.054253666
810,0.012582469
811,0.055876639
812,0.01251367
813,0.011505635
814,0.034040441
815,0.029467691
816,0.013361183
817,0.033506844
818,0.012503633
819,0.055835832
820,0.012508209
821,0.011501681
822,0.013200552
823,0.029558705
824,0.013354397
825,0.067175051
826,0.009410195
827,0.009299736
828,0.053299558
829,0.052475799
830,0.053927816
831,0.135716095
832,0.054069751
833,0.224318507
834,0.20083879
835,0.201548425
836,0.199888381
837,0.219716258
838,0.200591359
839,0.077079156
840,0.200747744
841,0.066879114
842,0.009469134
843,0.009412111
844,0.053320709
845,0.052491415
846,0.053950515
847,0.135045427
848,0.054092722
849,0.0419935
850,0.010557957
851,0.073800858
852,0.03282489
853,0.03191663
854,0.033478223
855,0.05637515
856,0.033624619
857,0.067472324
858,0.009352951
859,0.009189488
860,0.053278517
861,0.052460322
862,0.05390523
863,0.136405704
864,0.054046894
865,0.069552878
866,0.008998156
867,0.008479643
868,0.053132297
869,0.052353814
870,0.05374822
871,0.158413184
872,0.053888005
873,0.072015858
874,0.008648829
875,0.007727605
876,0.052934244
877,0.052208763
878,0.053536191
879,0.16640686
880,0.053673559
881,0.057324709
882,0.034124179
883,0.012516382
884,0.053384361
885,0.031601475
886,0.054085678
887,0.076787478
888,0.033409417
889,0.057339004
890,0.034164364
891,0.01266108
892,0.053453126
893,0.052497712
894,0.054154984
895,0.07680577
896,0.033478738
905,0.042232203
906,0.010473879
907,0.073667125
908,0.032801236
909,0.031897947
910,0.033452987
911,0.056775036
912,0.033599097
913,0.067175051
914,0.009410195
915,0.009299736
916,0.053299558
917,0.052475799
918,0.053927816
919,0.135716095
920,0.054069751
921,0.017026884
922,0.012340203
923,0.055733516
924,0.012492275
925,0.011489386
926,0.013182305
927,0.029760529
928,0.013335671
953,0.036553943
954,0.034249643
955,0.013069006
956,0.053639967
957,0.031835307
958,0.054343076
959,0.076858299
960,0.033666817
961,0.057339004
962,0.034164364
963,0.01266108
964,0.053453126
965,0.052497712
966,0.054154984
967,0.07680577
968,0.033478738
969,0.036520763
970,0.034198651
971,0.012801657
972,0.053518656
973,0.031724323
974,0.054220994
975,0.076823522
976,0.033544753
977,0.036520763
978,0.034198651
979,0.012801657
980,0.053518656
981,0.031724323
982,0.054220994
983,0.076823522
984,0.033544753
985,0.057324709
986,0.034124179
987,0.012516382
988,0.053384361
989,0.031601475
990,0.054085678
991,0.076787478
992,0.033409417
993,0.057732705
994,0.034096665
995,0.034992609
996,0.033268512
997,0.032259729
998,0.013137331
999,0.077146638
1000,0.034126792
1041,0.067472324
1042,0.009352951
1043,0.009189488
1044,0.053278517
1045,0.052460322
1046,0.05390523
1047,0.136405704
1048,0.054046894
1049,0.0419935
1050,0.010557957
1051,0.073800858
1052,0.03282489
1053,0.03191663
1054,0.033478223
1055,0.05637515
1056,0.033624619
1057,0.05744678
1058,0.034282952
1059,0.013430406
1060,0.053797588
1061,0.052812935
1062,0.054501363
1063,0.092685908
1064,0.054658338
1065,0.06984415
1066,0.00895374
1067,0.008387235
1068,0.053111217
1069,0.052338515
1070,0.053725597
1071,0.159245363
1072,0.053865115
1073,0.057339004
1074,0.034164364
1075,0.01266108
1076,0.053453126
1077,0.052497712
1078,0.054154984
1079,0.07680577
1080,0.033478738
1081,0.057370138
1082,0.034227065
1083,0.01293775
1084,0.053580938
1085,0.0317813
1086,0.054283693
1087,0.076840956
1088,0.033607448
1097,0.018413762
1098,0.011363509
1099,0.075593166
1100,0.012315289
1101,0.011344987
1102,0.012990361
1103,0.031446435
1104,0.013140786
1113,0.05744678
1114,0.034282952
1115,0.013430406
1116,0.053797588
1117,0.052812935
1118,0.054501363
1119,0.092685908
1120,0.054658338
1153,0.01723257
1154,0.012170344
1155,0.055605063
1156,0.012470275
1157,0.011471815
1158,0.013157844
1159,0.029990763
1160,0.013310709
1169,0.074543473
1170,0.033951847
1171,0.035100276
1172,0.054151646
1173,0.053139972
1174,0.03401876
1175,0.077272143
1176,0.034174428
1177,0.033186786
1178,0.012805158
1179,0.055955442
1180,0.012518909
1181,0.032341024
1182,0.034048691
1183,0.050064044
1184,0.013370087
1185,0.018413762
1186,0.011363509
1187,0.075593166
1188,0.012315289
1189,0.011344987
1190,0.012990361
1191,0.031446435
1192,0.013140786
1193,0.071507423
1194,0.008717154
1195,0.007879515
1196,0.052980402
1197,0.052242954
1198,0.053585481
1199,0.164544356
1200,0.053723389
1201,0.226598166
1202,0.200916954
1203,0.180492269
1204,0.22062976
1205,0.219631456
1206,0.221333482
1207,0.076996956
1208,0.221490182
1209,0.01059912
1210,0.014728589
1211,0.016298303
1212,0.011869963
1213,0.011092779
1214,0.012336146
1215,0.055776087
1216,0.012435823
1217,0.011171889
1218,0.01313039
1219,0.017290732
1220,0.012004139
1221,0.011254465
1222,0.012457464
1223,0.043393591
1224,0.012554666
1225,0.013322704
1226,0.029628553
1227,0.018223855
1228,0.029951428
1229,0.029184187
1230,0.030417559
1231,0.054921798
1232,0.030517277
1321,0.011481435
1322,0.013013856
1323,0.017419138
1324,0.012139997
1325,0.011390377
1326,0.01259369
1327,0.044763641
1328,0.012690964
1329,0.012522007
1330,0.029556305
1331,0.017946462
1332,0.029532278
1333,0.028773235
1334,0.029992824
1335,0.051304052
1336,0.03009144
1353,0.016638575
1354,0.030293564
1355,0.019388011
1356,0.031699362
1357,0.030891952
1358,0.032194455
1359,0.090642028
1360,0.032299986
1361,0.010822299
1362,0.015226015
1363,0.015935389
1364,0.011986077
1365,0.011198767
1366,0.012457975
1367,0.055742724
1368,0.012558775
1369,0.012010999
1370,0.02954895
1371,0.017766814
1372,0.029267931
1373,0.028513341
1374,0.029725423
1375,0.048989468
1376,0.02982344
1377,0.010717703
1378,0.015025901
1379,0.01608976
1380,0.011935514
1381,0.011152255
1382,0.012405058
1383,0.055722203
1384,0.012505393
1385,0.010515507
1386,0.013990313
1387,0.037576397
1388,0.011778472
1389,0.011016042
1390,0.012237147
1391,0.056500099
1392,0.01233537
1393,0.010856463
1394,0.01333743
1395,0.037961306
1396,0.011875511
1397,0.011123914
1398,0.012329369
1399,0.041919335
1400,0.012426671
1449,0.010607127
1450,0.013671389
1451,0.037755889
1452,0.011791448
1453,0.01103481
1454,0.012247426
1455,0.040571042
1456,0.012345131
1457,0.010633492
1458,0.014827029
1459,0.016231713
1460,0.011890274
1461,0.011111076
1462,0.012357551
1463,0.05574628
1464,0.012457441
1473,0.010569956
1474,0.014631084
1475,0.016362128
1476,0.011851355
1477,0.011076164
1478,0.012316473
1479,0.055818311
1480,0.012415942
1489,0.012579935
1490,0.020624552
1491,0.034311953
1492,0.012562916
1493,0.011751048
1494,0.013059003
1495,0.039817529
1496,0.013164953
1497,0.012169858
1498,0.020472547
1499,0.01391961
1500,0.012501017
1501,0.011689071
1502,0.012994267
1503,0.040925773
1504,0.013099547
1505,0.012148419
1506,0.029565711
1507,0.017658505
1508,0.029114519
1509,0.028362108
1510,0.029570472
1511,0.047622352
1512,0.029668188
1521,0.01222781
1522,0.020279495
1523,0.014333685
1524,0.012425841
1525,0.011615393
1526,0.012915903
1527,0.040517831
1528,0.013020467
1545,0.01076747
1546,0.015125912
1547,0.016014176
1548,0.011960194
1549,0.011174904
1550,0.012430905
1551,0.055727095
1552,0.012531471
1553,0.01051414
1554,0.014346102
1555,0.037371668
1556,0.011806922
1557,0.01103751
1558,0.012269045
1559,0.056023947
1560,0.012367932
1561,0.010633492
1562,0.014827029
1563,0.016231713
1564,0.011890274
1565,0.011111076
1566,0.012357551
1567,0.05574628
1568,0.012457441
1569,0.010506252
1570,0.014254226
1571,0.037425784
1572,0.011796291
1573,0.011028714
1574,0.012257488
1575,0.056120361
1576,0.012356197
1577,0.011000733
1578,0.013226795
1579,0.017208715
1580,0.011932599
1581,0.011182217
1582,0.012386052
1583,0.042608919
1584,0.012483277
1585,0.012148419
1586,0.029565711
1587,0.017658505
1588,0.029114519
1589,0.028362108
1590,0.029570472
1591,0.047622352
1592,0.029668188
1593,0.011082884
1594,0.013176772
1595,0.017249478
1596,0.01196652
1597,0.011216557
1598,0.012419874
1599,0.042988959
1600,0.01251708
1609,0.011857981
1610,0.029599354
1611,0.01755799
1612,0.0289787
1613,0.028227853
1614,0.029433488
1615,0.046386911
1616,0.029530976
1673,0.012169858
1674,0.020472547
1675,0.01391961
1676,0.012501017
1677,0.011689071
1678,0.012994267
1679,0.040925773
1680,0.013099547
1681,0.011082884
1682,0.013176772
1683,0.017249478
1684,0.01196652
1685,0.011216557
1686,0.012419874
1687,0.042988959
1688,0.01251708
1689,0.011371017
1690,0.01304886
1691,0.017375394
1692,0.012090796
1693,0.011341297
1694,0.012544289
1695,0.044280048
1696,0.012641524
1697,0.013020723
1698,0.020729698
1699,0.033847683
1700,0.012607896
1701,0.011797879
1702,0.01310639
1703,0.040262722
1704,0.013212949
1721,0.01101682
1722,0.015524597
1723,0.015678963
1724,0.012069632
1725,0.011276407
1726,0.012545178
1727,0.055850011
1728,0.012646707
1737,0.011000733
1738,0.013226795
1739,0.017208715
1740,0.011932599
1741,0.011182217
1742,0.012386052
1743,0.042608919
1744,0.012483277
1745,0.011000733
1746,0.013226795
1747,0.017208715
1748,0.011932599
1749,0.011182217
1750,0.012386052
1751,0.042608919
1752,0.012483277
1769,0.010515507
1770,0.013990313
1771,0.037576397
1772,0.011778472
1773,0.011016042
1774,0.012237147
1775,0.056500099
1776,0.01233537
2105,0.010856463
2106,0.01333743
2107,0.037961306
2108,0.011875511
2109,0.011123914
2110,0.012329369
2111,0.041919335
2112,0.012426671
2137,0.016638575
2138,0.030293564
2139,0.019388011
2140,0.031699362
2141,0.030891952
2142,0.032194455
2143,0.090642028
2144,0.032299986
2145,0.013329946
2146,0.02077123
2147,0.033953124
2148,0.012626805
2149,0.011819087
2150,0.013126627
2151,0.040559793
2152,0.013233551
2153,0.013329946
2154,0.02077123
2155,0.033953124
2156,0.012626805
2157,0.011819087
2158,0.013126627
2159,0.040559793
2160,0.013233551
2209,0.010633492
2210,0.014827029
2211,0.016231713
2212,0.011890274
2213,0.011111076
2214,0.012357551
2215,0.05574628
2216,0.012457441
2217,0.01134502
2218,0.015909777
2219,0.015287969
2220,0.012189747
2221,0.011389304
2222,0.012670259
2223,0.03945243
2224,0.012772797
2225,0.01076747
2226,0.015125912
2227,0.016014176
2228,0.011960194
2229,0.011174904
2230,0.012430905
2231,0.055727095
2232,0.012531471
2233,0.010506875
2234,0.014076172
2235,0.03752799
2236,0.011781959
2237,0.01101788
2238,0.012241431
2239,0.056357921
2240,0.012339806
2241,0.010549747
2242,0.013825672
2243,0.037668633
2244,0.011779375
2245,0.011020013
2246,0.0122366
2247,0.056833969
2248,0.012334544
2297,0.010673032
2298,0.014926202
2299,0.016162237
2300,0.011912166
2301,0.01113094
2302,0.012380564
2303,0.05572846
2304,0.012480674
2313,0.010856463
2314,0.01333743
2315,0.037961306
2316,0.011875511
2317,0.011123914
2318,0.012329369
2319,0.041919335
2320,0.012426671
2329,0.010506252
2330,0.014254226
2331,0.037425784
2332,0.011796291
2333,0.011028714
2334,0.012257488
2335,0.056120361
2336,0.012356197
2337,0.011481435
2338,0.013013856
2339,0.017419138
2340,0.012139997
2341,0.011390377
2342,0.01259369
2343,0.044763641
2344,0.012690964
2345,0.011856824
2346,0.029555195
2347,0.01771161
2348,0.02918899
2349,0.028435568
2350,0.029645664
2351,0.048288961
2352,0.029743521
2353,0.010947007
2354,0.01542559
2355,0.015767856
2356,0.01204093
2357,0.011249644
2358,0.012515247
2359,0.055804583
2360,0.01261653
2369,0.011171889
2370,0.01313039
2371,0.017290732
2372,0.012004139
2373,0.011254465
2374,0.012457464
2375,0.043393591
2376,0.012554666
1233,0.012316981
1234,0.020000952
1235,0.035102765
1236,0.012380495
1237,0.011573479
1238,0.012871087
1239,0.039317883
1240,0.012975685
1241,0.011120201
1242,0.019427625
1243,0.036575668
1244,0.012167955
1245,0.011364032
1246,0.012648797
1247,0.044112009
1248,0.01275117
1249,0.012415933
1250,0.020098047
1251,0.034419119
1252,0.012417478
1253,0.011614492
1254,0.012910736
1255,0.039895605
1256,0.013016054
1257,0.012415933
1258,0.020098047
1259,0.034419119
1260,0.012417478
1261,0.011614492
1262,0.012910736
1263,0.039895605
1264,0.013016054
1265,0.011552123
1266,0.019705424
1267,0.056866296
1268,0.012268403
1269,0.011461265
1270,0.01275356
1271,0.040029012
1272,0.012856876
1273,0.01143804
1274,0.019641252
1275,0.057008185
1276,0.012244748
1277,0.011438194
1278,0.012728868
1279,0.039900779
1280,0.012831952
1281,0.01143804
1282,0.019641252
1283,0.057008185
1284,0.012244748
1285,0.011438194
1286,0.012728868
1287,0.039900779
1288,0.012831952
