Id,WnvPresent
76,0.050945078
77,0.050518244
78,0.051820156
79,0.063389357
80,0.052048566
81,0.054314095
82,0.008820585
83,0.034567585
84,0.050826551
85,0.050394617
86,0.030881562
87,0.063507664
88,0.051946933
89,0.058039953
90,0.008836718
91,0.013873854
92,0.050895327
93,0.050466115
94,0.051776492
95,0.063431706
96,0.052006561
97,0.058070906
98,0.008858027
99,0.013935136
100,0.050945078
101,0.050518244
102,0.051820156
103,0.063389357
104,0.052048566
105,0.01313965
106,0.00908515
107,0.054839915
108,0.009400383
109,0.008991368
110,0.010234644
111,0.038657371
112,0.010452169
129,0.054327144
130,0.008830207
131,0.034668399
132,0.050873495
133,0.050443359
134,0.030923734
135,0.063454196
136,0.051987795
137,0.034213067
138,0.0088149
139,0.010787504
140,0.02963987
141,0.029265003
142,0.030411822
143,0.043258382
144,0.030613641
193,0.013085091
194,0.009064518
195,0.054990032
196,0.00940654
197,0.008995483
198,0.010245088
199,0.02192461
200,0.010463734
201,0.054323255
202,0.00882738
203,0.03464605
204,0.050862168
205,0.050431577
206,0.030913606
207,0.06346654
208,0.051977995
209,0.054311833
210,0.008818868
211,0.034537748
212,0.050814132
213,0.050381759
214,0.030870328
215,0.06352265
216,0.051936025
217,0.054314095
218,0.008820585
219,0.034567585
220,0.050826551
221,0.050394617
222,0.030881562
223,0.063507664
224,0.051946933
225,0.054314095
226,0.008820585
227,0.034567585
228,0.050826551
229,0.050394617
230,0.030881562
231,0.063507664
232,0.051946933
233,0.012945315
234,0.009000782
235,0.05532029
236,0.009400795
237,0.008984696
238,0.010250336
239,0.021787636
240,0.010471881
257,0.01296196
258,0.009009092
259,0.055285082
260,0.009403116
261,0.008987618
262,0.010251313
263,0.021801411
264,0.010472502
273,0.054420654
274,0.008892679
275,0.03477229
276,0.030162049
277,0.029738213
278,0.031029688
279,0.049200881
280,0.031256081
305,0.054391665
306,0.008874177
307,0.034780008
308,0.050971546
309,0.029712857
310,0.051842924
311,0.042540954
312,0.031236995
321,0.012838872
322,0.008943495
323,0.05551306
324,0.009373392
325,0.008953278
326,0.01023213
327,0.021719445
328,0.010456128
329,0.034133587
330,0.008692047
331,0.010507315
332,0.02950156
333,0.02913177
334,0.030265131
335,0.059959164
336,0.030464901
393,0.054410488
394,0.008886263
395,0.034777008
396,0.050987736
397,0.050563389
398,0.031023292
399,0.070035511
400,0.031250023
409,0.058063748
410,0.008853195
411,0.013927045
412,0.050935686
413,0.050508367
414,0.051811989
415,0.063396155
416,0.052040732
417,0.054442485
418,0.008906206
419,0.055589765
420,0.030176424
421,0.029753625
422,0.031041545
423,0.06336787
424,0.010433926
425,0.054314095
426,0.008820585
427,0.034567585
428,0.050826551
429,0.050394617
430,0.030881562
431,0.063507664
432,0.051946933
433,0.054391665
434,0.008874177
435,0.034780008
436,0.050971546
437,0.029712857
438,0.051842924
439,0.042540954
440,0.031236995
441,0.054311833
442,0.008818868
443,0.034537748
444,0.050814132
445,0.050381759
446,0.030870328
447,0.06352265
448,0.051936025
449,0.054311833
450,0.008818868
451,0.034537748
452,0.050814132
453,0.050381759
454,0.030870328
455,0.06352265
456,0.051936025
457,0.034053743
458,0.008585544
459,0.010300542
460,0.029387946
461,0.029022121
462,0.030145056
463,0.059966334
464,0.030343253
497,0.054311833
498,0.008818868
499,0.034537748
500,0.050814132
501,0.050381759
502,0.030870328
503,0.06352265
504,0.051936025
505,0.05805708
506,0.008848646
507,0.013916853
508,0.050926013
509,0.050498214
510,0.051803537
511,0.063403809
512,0.052032613
521,0.054314095
522,0.008820585
523,0.034567585
524,0.050826551
525,0.050394617
526,0.030881562
527,0.063507664
528,0.051946933
545,0.012812236
546,0.008928055
547,0.055550031
548,0.00936227
549,0.008941066
550,0.010223578
551,0.021709122
552,0.010448266
553,0.012812236
554,0.008928055
555,0.055550031
556,0.00936227
557,0.008941066
558,0.010223578
559,0.021709122
560,0.010448266
569,0.054442485
570,0.008906206
571,0.055589765
572,0.030176424
573,0.029753625
574,0.031041545
575,0.06336787
576,0.010433926
577,0.012945315
578,0.009000782
579,0.05532029
580,0.009400795
581,0.008984696
582,0.010250336
583,0.021787636
584,0.010471881
585,0.058039953
586,0.008836718
587,0.013873854
588,0.050895327
589,0.050466115
590,0.051776492
591,0.063431706
592,0.052006561
593,0.058070906
594,0.008858027
595,0.013935136
596,0.050945078
597,0.050518244
598,0.051820156
599,0.063389357
600,0.052048566
601,0.058070906
602,0.008858027
603,0.013935136
604,0.050945078
605,0.050518244
606,0.051820156
607,0.063389357
608,0.052048566
609,0.012838872
610,0.008943495
611,0.05551306
612,0.009373392
613,0.008953278
614,0.01023213
615,0.021719445
616,0.010456128
617,0.013121452
618,0.009078577
619,0.054891394
620,0.009402988
621,0.008993281
622,0.010238689
623,0.038634526
624,0.01045659
625,0.034202553
626,0.009123989
627,0.033164368
628,0.030129712
629,0.029731633
630,0.0309424
631,0.084873632
632,0.03115437
633,0.034265226
634,0.009094851
635,0.03275521
636,0.030039798
637,0.029647255
638,0.030842279
639,0.059598867
640,0.03105167
641,0.058070906
642,0.008858027
643,0.013935136
644,0.050945078
645,0.050518244
646,0.051820156
647,0.063389357
648,0.052048566
649,0.013121452
650,0.009078577
651,0.054891394
652,0.009402988
653,0.008993281
654,0.010238689
655,0.038634526
656,0.01045659
657,0.013280042
658,0.009122135
659,0.054382768
660,0.009357565
661,0.008954487
662,0.010179848
663,0.063864915
664,0.010394271
665,0.054311833
666,0.008818868
667,0.034537748
668,0.050814132
669,0.050381759
670,0.030870328
671,0.06352265
672,0.051936025
673,0.012897375
674,0.008975858
675,0.05541466
676,0.009391358
677,0.008973498
678,0.010244882
679,0.021752319
680,0.010467487
681,0.013031199
682,0.009041639
683,0.055126484
684,0.009407952
685,0.008994939
686,0.010250691
687,0.038532899
688,0.010470439
689,0.013175878
690,0.00909721
691,0.05473288
692,0.009393439
693,0.008985837
694,0.010224783
695,0.038705348
696,0.010441549
697,0.034160536
698,0.009126448
699,0.033360583
700,0.030163689
701,0.029763047
702,0.030981246
703,0.101451329
704,0.031194458
705,0.034248022
706,0.009108478
707,0.032893623
708,0.030073157
709,0.029678706
710,0.030879113
711,0.042880036
712,0.031089378
713,0.034286332
714,0.009054564
715,0.011640815
716,0.029962402
717,0.029573874
718,0.030757713
719,0.059699138
720,0.030965306
721,0.012913
722,0.008984141
723,0.055385113
724,0.009394905
725,0.008977626
726,0.010247109
727,0.021763083
728,0.010469362
729,0.013085091
730,0.009064518
731,0.054990032
732,0.00940654
733,0.008995483
734,0.010245088
735,0.02192461
736,0.010463734
737,0.034289357
738,0.00902744
739,0.011498865
740,0.029918195
741,0.029531775
742,0.030709805
743,0.059746099
744,0.030916476
745,0.013121452
746,0.009078577
747,0.054891394
748,0.009402988
749,0.008993281
750,0.010238689
751,0.038634526
752,0.01045659
753,0.034145315
754,0.009125713
755,0.054257752
756,0.030173489
757,0.029772022
758,0.030992637
759,0.084755498
760,0.031206256
761,0.01286729
762,0.008959481
763,0.055467873
764,0.009383111
765,0.008964112
766,0.010239255
767,0.021733842
768,0.010462559
769,0.054316743
770,0.008822573
771,0.034595607
772,0.050838696
773,0.050407206
774,0.03089252
775,0.063493299
776,0.051957564
777,0.054311833
778,0.008818868
779,0.034537748
780,0.050814132
781,0.050381759
782,0.030870328
783,0.06352265
784,0.051936025
785,0.054319792
786,0.008824837
787,0.034621775
788,0.050850568
789,0.050419526
790,0.030903201
791,0.063479583
792,0.051967918
793,0.054319792
794,0.008824837
795,0.034621775
796,0.050850568
797,0.050419526
798,0.030903201
799,0.063479583
800,0.051967918
801,0.054319792
802,0.008824837
803,0.034621775
804,0.050850568
805,0.050419526
806,0.030903201
807,0.063479583
808,0.051967918
809,0.01286729
810,0.008959481
811,0.055467873
812,0.009383111
813,0.008964112
814,0.010239255
815,0.021733842
816,0.010462559
817,0.012882133
818,0.00896763
819,0.055442257
820,0.009387423
821,0.008968991
822,0.01024226
823,0.021742571
824,0.010465216
825,0.034286797
826,0.00899539
827,0.011356409
828,0.029870221
829,0.029485977
830,0.030658053
831,0.080623486
832,0.030863786
833,0.05438301
834,0.008868523
835,0.034778294
836,0.050963011
837,0.029703825
838,0.051835626
839,0.042545072
840,0.031230034
841,0.034288801
842,0.009012042
843,0.01142768
844,0.029894682
845,0.029509342
846,0.030684413
847,0.059768527
848,0.030890617
849,0.034175185
850,0.00912643
851,0.033295928
852,0.030153137
853,0.029753334
854,0.030969087
855,0.101480778
856,0.031181888
857,0.034283297
858,0.008977462
859,0.011285089
860,0.029844805
861,0.029461674
862,0.030630719
863,0.080644233
864,0.030835976
865,0.034213067
866,0.0088149
867,0.010787504
868,0.02963987
869,0.029265003
870,0.030411822
871,0.043258382
872,0.030613641
873,0.033990605
874,0.008507823
875,0.01016466
876,0.029307647
877,0.028944532
878,0.030060372
879,0.07662801
880,0.030257505
881,0.054311833
882,0.008818868
883,0.034537748
884,0.050814132
885,0.050381759
886,0.030870328
887,0.06352265
888,0.051936025
889,0.054314095
890,0.008820585
891,0.034567585
892,0.050826551
893,0.050394617
894,0.030881562
895,0.063507664
896,0.051946933
905,0.034189209
906,0.009125623
907,0.033230507
908,0.030141816
909,0.029742868
910,0.030956144
911,0.084843788
912,0.031168531
913,0.034286797
914,0.00899539
915,0.011356409
916,0.029870221
917,0.029485977
918,0.030658053
919,0.080623486
920,0.030863786
921,0.012913
922,0.008984141
923,0.055385113
924,0.009394905
925,0.008977626
926,0.010247109
927,0.021763083
928,0.010469362
953,0.054323255
954,0.00882738
955,0.03464605
956,0.050862168
957,0.050431577
958,0.030913606
959,0.06346654
960,0.051977995
961,0.054314095
962,0.008820585
963,0.034567585
964,0.050826551
965,0.050394617
966,0.030881562
967,0.063507664
968,0.051946933
969,0.054316743
970,0.008822573
971,0.034595607
972,0.050838696
973,0.050407206
974,0.03089252
975,0.063493299
976,0.051957564
977,0.054316743
978,0.008822573
979,0.034595607
980,0.050838696
981,0.050407206
982,0.03089252
983,0.063493299
984,0.051957564
985,0.054311833
986,0.008818868
987,0.034537748
988,0.050814132
989,0.050381759
990,0.030870328
991,0.06352265
992,0.051936025
993,0.054400825
994,0.008880093
995,0.03477958
996,0.050979789
997,0.029721602
998,0.031016591
999,0.042537761
1000,0.03124366
1041,0.034283297
1042,0.008977462
1043,0.011285089
1044,0.029844805
1045,0.029461674
1046,0.030630719
1047,0.080644233
1048,0.030835976
1049,0.034175185
1050,0.00912643
1051,0.033295928
1052,0.030153137
1053,0.029753334
1054,0.030969087
1055,0.101480778
1056,0.031181888
1057,0.058039953
1058,0.008836718
1059,0.013873854
1060,0.050895327
1061,0.050466115
1062,0.051776492
1063,0.063431706
1064,0.052006561
1065,0.034196015
1066,0.008786248
1067,0.010717055
1068,0.029606726
1069,0.029233105
1070,0.03037661
1071,0.059935998
1072,0.030577921
1073,0.054314095
1074,0.008820585
1075,0.034567585
1076,0.050826551
1077,0.050394617
1078,0.030881562
1079,0.063507664
1080,0.051946933
1081,0.054319792
1082,0.008824837
1083,0.034621775
1084,0.050850568
1085,0.050419526
1086,0.030903201
1087,0.063479583
1088,0.051967918
1097,0.013103253
1098,0.009071689
1099,0.054941449
1100,0.009405035
1101,0.008994648
1102,0.010242165
1103,0.021945818
1104,0.010460439
1113,0.058039953
1114,0.008836718
1115,0.013873854
1116,0.050895327
1117,0.050466115
1118,0.051776492
1119,0.063431706
1120,0.052006561
1153,0.012945315
1154,0.009000782
1155,0.05532029
1156,0.009400795
1157,0.008984696
1158,0.010250336
1159,0.021787636
1160,0.010471881
1169,0.054431321
1170,0.00889933
1171,0.03476543
1172,0.030169392
1173,0.029746072
1174,0.051869107
1175,0.06336722
1176,0.031261828
1177,0.012825325
1178,0.008935698
1179,0.055532583
1180,0.009368002
1181,0.00894734
1182,0.010228028
1183,0.021713776
1184,0.010452372
1185,0.013103253
1186,0.009071689
1187,0.054941449
1188,0.009405035
1189,0.008994648
1190,0.010242165
1191,0.021945818
1192,0.010460439
1193,0.034053743
1194,0.008585544
1195,0.010300542
1196,0.029387946
1197,0.029022121
1198,0.030145056
1199,0.059966334
1200,0.030343253
1201,0.058063748
1202,0.008853195
1203,0.013927045
1204,0.050935686
1205,0.050508367
1206,0.051811989
1207,0.063396155
1208,0.052040732
1209,0.010524526
1210,0.010495177
1211,0.011582619
1212,0.009065092
1213,0.008781376
1214,0.009634852
1215,0.017191381
1216,0.009783017
1217,0.011014334
1218,0.009910769
1219,0.010131463
1220,0.008729327
1221,0.008461132
1222,0.009271973
1223,0.023433139
1224,0.009413378
1225,0.011352449
1226,0.009349194
1227,0.008804934
1228,0.00830456
1229,0.008051509
1230,0.008822395
1231,0.023211856
1232,0.008957738
1321,0.01108484
1322,0.009821001
1323,0.009898392
1324,0.00866553
1325,0.008399825
1326,0.009204002
1327,0.023391064
1328,0.00934438
1329,0.011290375
1330,0.009494551
1331,0.009114342
1332,0.008418775
1333,0.008161932
1334,0.008942703
1335,0.023263276
1336,0.009079525
1353,0.011431958
1354,0.00885137
1355,0.007921916
1356,0.007907556
1357,0.007666671
1358,0.008406235
1359,0.039692002
1360,0.008536963
1361,0.010428665
1362,0.010635065
1363,0.011847253
1364,0.00912117
1365,0.008834174
1366,0.009696933
1367,0.017338052
1368,0.009846616
1369,0.011235109
1370,0.009597594
1371,0.030182367
1372,0.008498517
1373,0.008238923
1374,0.009026912
1375,0.023300822
1376,0.009164823
1377,0.010465488
1378,0.010578712
1379,0.011746353
1380,0.009099689
1381,0.008813988
1382,0.009673068
1383,0.017277018
1384,0.009822148
1385,0.01070056
1386,0.010275826
1387,0.01108249
1388,0.008957846
1389,0.008679684
1390,0.00951767
1391,0.040329684
1392,0.009663341
1393,0.010917542
1394,0.010026308
1395,0.010436617
1396,0.008807598
1397,0.008536199
1398,0.009355682
1399,0.040161173
1400,0.00949843
1449,0.010795754
1450,0.026832733
1451,0.031637422
1452,0.008895245
1453,0.008620017
1454,0.009449931
1455,0.040248867
1456,0.00959432
1457,0.010504362
1458,0.010522903
1459,0.011638788
1460,0.009076947
1461,0.008792564
1462,0.00964792
1463,0.017219144
1464,0.009796391
1473,0.010545151
1474,0.010467552
1475,0.011524922
1476,0.009052906
1477,0.008769863
1478,0.009621447
1479,0.017164393
1480,0.009769306
1489,0.010184712
1490,0.010807989
1491,0.014106075
1492,0.009275577
1493,0.008976236
1494,0.009875033
1495,0.021816406
1496,0.010030788
1497,0.010202961
1498,0.010719977
1499,0.012410629
1500,0.009261389
1501,0.008963672
1502,0.009857609
1503,0.04302543
1504,0.010012526
1505,0.011194827
1506,0.009663696
1507,0.030339459
1508,0.008548914
1509,0.00828753
1510,0.009080237
1511,0.023325928
1512,0.009218863
1521,0.010226721
1522,0.010632898
1523,0.012362822
1524,0.009244532
1525,0.008948486
1526,0.009837465
1527,0.042894796
1528,0.009991534
1545,0.010446812
1546,0.010606815
1547,0.011797657
1548,0.009110585
1549,0.008824234
1550,0.009685159
1551,0.017307139
1552,0.009834541
1553,0.010609577
1554,0.010385156
1555,0.032176487
1556,0.009014309
1557,0.008733321
1558,0.009579155
1559,0.01708799
1560,0.009726085
1561,0.010504362
1562,0.010522903
1563,0.011638788
1564,0.009076947
1565,0.008792564
1566,0.00964792
1567,0.017219144
1568,0.009796391
1569,0.010631829
1570,0.0103578
1571,0.011279843
1572,0.009000743
1573,0.008720451
1574,0.009564344
1575,0.023730676
1576,0.009710961
1577,0.010966195
1578,0.009969057
1579,0.010285022
1580,0.008769406
1581,0.008499594
1582,0.009314789
1583,0.040129638
1584,0.00945687
1585,0.011194827
1586,0.009663696
1587,0.030339459
1588,0.008548914
1589,0.00828753
1590,0.009080237
1591,0.023325928
1592,0.009218863
1593,0.010990349
1594,0.009940054
1595,0.01020846
1596,0.008749606
1597,0.008480599
1598,0.009293626
1599,0.023447857
1600,0.009435369
1609,0.011152235
1610,0.0097279
1611,0.030496636
1612,0.008597144
1613,0.008334005
1614,0.009131356
1615,0.023351436
1616,0.009270688
1673,0.010202961
1674,0.010719977
1675,0.012410629
1676,0.009261389
1677,0.008963672
1678,0.009857609
1679,0.04302543
1680,0.010012526
1681,0.010990349
1682,0.009940054
1683,0.01020846
1684,0.008749606
1685,0.008480599
1686,0.009293626
1687,0.023447857
1688,0.009435369
1689,0.011061623
1690,0.009851265
1691,0.009976375
1692,0.008687296
1693,0.008420753
1694,0.009227169
1695,0.023404774
1696,0.009367891
1697,0.010171819
1698,0.010896572
1699,0.034949326
1700,0.009287018
1701,0.008986103
1702,0.009889658
1703,0.021957125
1704,0.010046239
1721,0.010377528
1722,0.010720769
1723,0.011985379
1724,0.009151101
1725,0.008862202
1726,0.009730395
1727,0.017435559
1728,0.009880976
1737,0.010966195
1738,0.009969057
1739,0.010285022
1740,0.008769406
1741,0.008499594
1742,0.009314789
1743,0.040129638
1744,0.00945687
1745,0.010966195
1746,0.009969057
1747,0.010285022
1748,0.008769406
1749,0.008499594
1750,0.009314789
1751,0.040129638
1752,0.00945687
1769,0.01070056
1770,0.010275826
1771,0.01108249
1772,0.008957846
1773,0.008679684
1774,0.00951767
1775,0.040329684
1776,0.009663341
2105,0.010917542
2106,0.010026308
2107,0.010436617
2108,0.008807598
2109,0.008536199
2110,0.009355682
2111,0.040161173
2112,0.00949843
2137,0.011431958
2138,0.00885137
2139,0.007921916
2140,0.007907556
2141,0.007666671
2142,0.008406235
2143,0.039692002
2144,0.008536963
2145,0.010166097
2146,0.010955728
2147,0.034945637
2148,0.009293072
2149,0.008991137
2150,0.009897804
2151,0.022053188
2152,0.01005493
2153,0.010166097
2154,0.010955728
2155,0.034945637
2156,0.009293072
2157,0.008991137
2158,0.009897804
2159,0.022053188
2160,0.01005493
2209,0.010504362
2210,0.010522903
2211,0.011638788
2212,0.009076947
2213,0.008792564
2214,0.00964792
2215,0.017219144
2216,0.009796391
2217,0.01031746
2218,0.010837476
2219,0.012143333
2220,0.009186861
2221,0.008895499
2222,0.009770788
2223,0.034243275
2224,0.009922549
2225,0.010446812
2226,0.010606815
2227,0.011797657
2228,0.009110585
2229,0.008824234
2230,0.009685159
2231,0.017307139
2232,0.009834541
2233,0.010677347
2234,0.010303152
2235,0.011149457
2236,0.008972518
2237,0.00869364
2238,0.009533609
2239,0.040351537
2240,0.009679596
2241,0.010747751
2242,0.010221077
2243,0.010945283
2244,0.008927343
2245,0.008650634
2246,0.009484614
2247,0.040287992
2248,0.009629646
2297,0.010484677
2298,0.010550744
2299,0.011693382
2300,0.009088478
2301,0.008803433
2302,0.009660657
2303,0.017247688
2304,0.009809433
2313,0.010917542
2314,0.010026308
2315,0.010436617
2316,0.008807598
2317,0.008536199
2318,0.009355682
2319,0.040161173
2320,0.00949843
2329,0.010631829
2330,0.0103578
2331,0.011279843
2332,0.009000743
2333,0.008720451
2334,0.009564344
2335,0.023730676
2336,0.009710961
2337,0.01108484
2338,0.009821001
2339,0.009898392
2340,0.00866553
2341,0.008399825
2342,0.009204002
2343,0.023391064
2344,0.00934438
2345,0.01121528
2346,0.009630892
2347,0.009427546
2348,0.008523989
2349,0.008263496
2350,0.009053853
2351,0.023313343
2352,0.009192122
2353,0.01039401
2354,0.010692035
2355,0.011941152
2356,0.009141425
2357,0.008853155
2358,0.009719547
2359,0.017402263
2360,0.00986983
2369,0.011014334
2370,0.009910769
2371,0.010131463
2372,0.008729327
2373,0.008461132
2374,0.009271973
2375,0.023433139
2376,0.009413378
1233,0.01021147
1234,0.010836407
1235,0.034888202
1236,0.009282882
1237,0.008983813
1238,0.009881603
1239,0.021759906
1240,0.010037154
1241,0.01027366
1242,0.010973608
1243,0.03304481
1244,0.009211843
1245,0.008918641
1246,0.00979926
1247,0.034335242
1248,0.009951913
1249,0.010203385
1250,0.010960087
1251,0.034900342
1252,0.009302917
1253,0.009001651
1254,0.009905998
1255,0.021950236
1256,0.010062677
1257,0.010203385
1258,0.010960087
1259,0.034900342
1260,0.009302917
1261,0.009001651
1262,0.009905998
1263,0.021950236
1264,0.010062677
1265,0.010241366
1266,0.010653276
1267,0.053973905
1268,0.009243689
1269,0.008948079
1270,0.009835691
1271,0.042835416
1272,0.009989516
1273,0.010248501
1274,0.010623208
1275,0.053953072
1276,0.009236144
1277,0.008941129
1278,0.009827009
1279,0.042792673
1280,0.009980542
1281,0.010248501
1282,0.010623208
1283,0.053953072
1284,0.009236144
1285,0.008941129
1286,0.009827009
1287,0.042792673
1288,0.009980542
